account,sales_agent,product,engage_date,won_probability,predicted_outcome,probability_won,confidence
unknown,kary_hendrixson,gtx_plus_pro,2017-03-17,0.5957185,Lost,0.39880273,0.60119724
finhigh,rosalina_dieter,gtx_plus_pro,2017-03-17,0.60408056,Won,0.50016326,0.50016326
unknown,vicki_laflamme,gtx_plus_pro,2017-03-17,0.5135397,Lost,0.38947517,0.61052483
unknown,violet_mclelland,gtx_basic,2017-03-17,0.6242017,Lost,0.38109633,0.61890364
unknown,violet_mclelland,mg_special,2017-03-17,0.5790943,Lost,0.39825064,0.60174936
unknown,violet_mclelland,mg_special,2017-03-17,0.5790943,Lost,0.39825064,0.60174936
unknown,james_ascencio,gtx_basic,2017-03-18,0.56137776,Lost,0.37101278,0.6289872
unknown,maureen_marcano,gtx_basic,2017-03-18,0.54017377,Lost,0.36228406,0.63771594
unknown,rosalina_dieter,mg_advanced,2017-03-18,0.5292492,Lost,0.43033034,0.56966966
rangreen,rosie_papadopoulos,mg_advanced,2017-03-18,0.4906762,Lost,0.378879,0.621121
unknown,vicki_laflamme,mg_special,2017-03-18,0.49658194,Lost,0.40052208,0.5994779
nam-zim,cassey_cress,gtx_plus_basic,2017-03-19,0.38807786,Lost,0.3946323,0.60536766
unknown,daniell_hammack,gtx_plus_basic,2017-03-19,0.5377739,Lost,0.396189,0.603811
unknown,kary_hendrixson,gtx_basic,2017-03-19,0.58946335,Lost,0.3926073,0.60739267
unknown,zane_levy,gtxpro,2017-03-19,0.6413898,Lost,0.45715475,0.54284525
plexzap,corliss_cosme,gtx_basic,2017-03-20,0.52981514,Lost,0.38802993,0.61197007
unknown,maureen_marcano,gtx_plus_basic,2017-03-20,0.53294045,Lost,0.3684595,0.63154054
rangreen,boris_faz,gtx_plus_basic,2017-03-21,0.37298065,Lost,0.30349383,0.69650614
unknown,wilburn_farren,mg_advanced,2017-03-21,0.6273222,Lost,0.4130117,0.58698833
unknown,cassey_cress,gtxpro,2017-03-22,0.47650594,Lost,0.37511754,0.62488246
unknown,daniell_hammack,mg_special,2017-03-22,0.5066864,Lost,0.39848262,0.6015174
statholdings,elease_gluck,mg_special,2017-03-22,0.5000979,Lost,0.46897256,0.53102744
unknown,kami_bicknell,gtx_basic,2017-03-22,0.53711724,Lost,0.34844375,0.65155625
unknown,markita_hansen,mg_advanced,2017-03-22,0.6760347,Lost,0.4930294,0.50697064
unknown,violet_mclelland,gtxpro,2017-03-22,0.6204159,Lost,0.3854249,0.6145751
unknown,zane_levy,gtx_basic,2017-03-22,0.64490837,Lost,0.45805857,0.5419414
blackzim,cassey_cress,gtx_basic,2017-03-23,0.451457,Won,0.51543784,0.51543784
unknown,kary_hendrixson,gtxpro,2017-03-23,0.5855599,Lost,0.3915544,0.60844564
unknown,cassey_cress,gtx_plus_pro,2017-03-24,0.48245162,Lost,0.3857433,0.61425674
singletechno,cassey_cress,mg_advanced,2017-03-24,0.5751352,Lost,0.42319104,0.5768089
unknown,corliss_cosme,gtx_basic,2017-03-24,0.60295653,Lost,0.3751772,0.6248228
unknown,hayden_neloms,mg_advanced,2017-03-24,0.4928956,Lost,0.41715673,0.5828433
unknown,kary_hendrixson,gtx_plus_pro,2017-03-24,0.5957185,Lost,0.39880273,0.60119724
unknown,vicki_laflamme,mg_special,2017-03-24,0.49658194,Lost,0.40052208,0.5994779
unknown,zane_levy,gtx_plus_pro,2017-03-24,0.6508191,Lost,0.46449703,0.535503
unknown,cassey_cress,mg_advanced,2017-03-25,0.49871704,Lost,0.42174262,0.5782574
unknown,daniell_hammack,gtxpro,2017-03-25,0.54388773,Lost,0.3915544,0.60844564
unknown,kami_bicknell,gtx_basic,2017-03-25,0.53711724,Lost,0.34844375,0.65155625
unknown,kary_hendrixson,gtx_plus_basic,2017-03-25,0.579573,Lost,0.396189,0.603811
unknown,maureen_marcano,mg_advanced,2017-03-25,0.58888155,Lost,0.43187505,0.56812495
iselectrics,violet_mclelland,mg_advanced,2017-03-25,0.58486295,Lost,0.42567307,0.57432693
finhigh,wilburn_farren,gtx_basic,2017-03-25,0.61135656,Lost,0.4959092,0.5040908
unknown,hayden_neloms,mg_advanced,2017-03-26,0.4928956,Lost,0.41715673,0.5828433
unknown,james_ascencio,gtxpro,2017-03-26,0.5602769,Lost,0.37802863,0.62197137
unknown,james_ascencio,mg_special,2017-03-26,0.55277395,Lost,0.39448616,0.6055138
statholdings,kary_hendrixson,gtx_plus_pro,2017-03-26,0.55168945,Lost,0.49925292,0.5007471
donware,vicki_laflamme,gtx_plus_basic,2017-03-27,0.44621632,Lost,0.3919322,0.6080678
scottech,maureen_marcano,mg_special,2017-03-28,0.49134722,Lost,0.39248377,0.6075162
unknown,vicki_laflamme,mg_special,2017-03-28,0.49658194,Lost,0.40052208,0.5994779
unknown,vicki_laflamme,mg_special,2017-03-28,0.49658194,Lost,0.40052208,0.5994779
unknown,vicki_laflamme,mg_special,2017-03-28,0.49658194,Lost,0.40052208,0.5994779
unknown,kami_bicknell,gtx_basic,2017-03-29,0.53711724,Lost,0.34844375,0.65155625
funholding,kary_hendrixson,gtxpro,2017-03-29,0.7006246,Lost,0.4950851,0.5049149
finjob,rosie_papadopoulos,gtx_basic,2017-03-30,0.40435368,Lost,0.3425668,0.6574332
unknown,vicki_laflamme,gtx_basic,2017-03-30,0.5070652,Lost,0.38333222,0.61666775
zumgoity,zane_levy,gtx_basic,2017-03-30,0.49499536,Lost,0.46776158,0.5322384
cancity,cassey_cress,gtxpro,2017-03-31,0.43523163,Lost,0.37066725,0.6293328
green-plus,corliss_cosme,gtx_basic,2017-03-31,0.5368765,Lost,0.47664565,0.52335435
inity,elease_gluck,mg_special,2017-03-31,0.31174177,Lost,0.30670816,0.69329184
unknown,kary_hendrixson,gtx_plus_pro,2017-03-31,0.5957185,Lost,0.39880273,0.60119724
unknown,kary_hendrixson,mg_special,2017-03-31,0.557381,Lost,0.39848262,0.6015174
unknown,vicki_laflamme,gtxpro,2017-03-31,0.5169524,Lost,0.38767034,0.61232966
unknown,violet_mclelland,mg_advanced,2017-03-31,0.6400914,Lost,0.4295145,0.5704855
unknown,cassey_cress,mg_special,2017-04-01,0.47720602,Lost,0.40768823,0.59231174
scotfind,daniell_hammack,gtxpro,2017-04-01,0.47958612,Lost,0.41216484,0.5878352
unknown,hayden_neloms,mg_advanced,2017-04-01,0.4928956,Lost,0.41715673,0.5828433
iselectrics,kary_hendrixson,gtx_basic,2017-04-01,0.5426163,Lost,0.40448502,0.595515
sunnamplex,rosie_papadopoulos,mg_advanced,2017-04-01,0.4847801,Lost,0.40567988,0.5943201
kinnamplus,vicki_laflamme,gtxpro,2017-04-01,0.43110162,Lost,0.38627207,0.6137279
unknown,boris_faz,mg_advanced,2017-04-02,0.47936776,Lost,0.413481,0.586519
unknown,james_ascencio,gtx_plus_pro,2017-04-02,0.567747,Lost,0.377079,0.622921
unknown,kami_bicknell,gtxpro,2017-04-02,0.53600585,Lost,0.3552739,0.6447261
unknown,markita_hansen,gtxpro,2017-04-02,0.6498867,Lost,0.44652984,0.55347013
unknown,cassey_cress,gtx_plus_basic,2017-04-03,0.47036847,Lost,0.3743403,0.6256597
unknown,cassey_cress,gtx_plus_pro,2017-04-03,0.48245162,Lost,0.3857433,0.61425674
unknown,elease_gluck,gtxpro,2017-04-03,0.5106541,Lost,0.37601662,0.6239834
unknown,hayden_neloms,gtx_plus_basic,2017-04-03,0.43541574,Lost,0.35193574,0.64806426
green-plus,markita_hansen,gtx_basic,2017-04-03,0.7116139,Won,0.5853685,0.5853685
iselectrics,markita_hansen,gtx_basic,2017-04-03,0.6295189,Lost,0.45971093,0.54028904
unknown,vicki_laflamme,mg_special,2017-04-03,0.49658194,Lost,0.40052208,0.5994779
unknown,wilburn_farren,mg_special,2017-04-03,0.6167347,Lost,0.43768844,0.56231153
unknown,corliss_cosme,gtx_plus_pro,2017-04-04,0.60914236,Lost,0.38127023,0.61872977
unknown,elease_gluck,mg_special,2017-04-04,0.49027997,Lost,0.38872725,0.61127275
unknown,markita_hansen,gtx_plus_basic,2017-04-04,0.6440866,Lost,0.45114034,0.54885966
unknown,maureen_marcano,gtx_plus_pro,2017-04-04,0.5466023,Lost,0.36829108,0.6317089
unknown,markita_hansen,mg_special,2017-04-05,0.5942867,Lost,0.4137827,0.5862173
unknown,zane_levy,gtx_basic,2017-04-05,0.64490837,Lost,0.45805857,0.5419414
unknown,daniell_hammack,mg_advanced,2017-04-06,0.56290734,Lost,0.43584788,0.5641521
unknown,elease_gluck,gtk_500,2017-04-06,0.6326517,Won,0.5516915,0.5516915
unknown,elease_gluck,mg_special,2017-04-06,0.49027997,Lost,0.38872725,0.61127275
unknown,hayden_neloms,mg_advanced,2017-04-06,0.4928956,Lost,0.41715673,0.5828433
unknown,kami_bicknell,gtx_plus_basic,2017-04-06,0.5298777,Lost,0.35451448,0.6454855
unknown,boris_faz,gtxpro,2017-04-07,0.43465102,Lost,0.3552739,0.6447261
unknown,corliss_cosme,mg_advanced,2017-04-07,0.6340179,Lost,0.42912576,0.5708742
unknown,kary_hendrixson,gtx_basic,2017-04-07,0.58946335,Lost,0.3926073,0.60739267
unknown,kary_hendrixson,mg_advanced,2017-04-07,0.6058944,Lost,0.43584788,0.5641521
unknown,vicki_laflamme,gtx_basic,2017-04-07,0.5070652,Lost,0.38333222,0.61666775
unknown,cassey_cress,gtxpro,2017-04-08,0.47650594,Lost,0.37511754,0.62488246
y-corporation,daniell_hammack,gtx_plus_pro,2017-04-08,0.43342158,Lost,0.41953167,0.5804683
unknown,markita_hansen,mg_advanced,2017-04-08,0.6760347,Lost,0.4930294,0.50697064
unknown,vicki_laflamme,gtxpro,2017-04-08,0.5169524,Lost,0.38767034,0.61232966
unknown,corliss_cosme,mg_advanced,2017-04-09,0.6340179,Lost,0.42912576,0.5708742
unknown,violet_mclelland,mg_special,2017-04-09,0.5790943,Lost,0.39825064,0.60174936
zencorporation,zane_levy,gtx_plus_basic,2017-04-09,0.54188806,Lost,0.42214492,0.5778551
unknown,hayden_neloms,mg_advanced,2017-04-10,0.4928956,Lost,0.41715673,0.5828433
funholding,markita_hansen,mg_advanced,2017-04-10,0.8334193,Won,0.5816194,0.5816194
unknown,zane_levy,mg_advanced,2017-04-10,0.6695054,Won,0.50375366,0.50375366
unknown,kary_hendrixson,gtx_plus_basic,2017-04-11,0.579573,Lost,0.396189,0.603811
unknown,violet_mclelland,mg_special,2017-04-11,0.5790943,Lost,0.39825064,0.60174936
genco_pura_olive_oil_company,boris_faz,gtx_plus_basic,2017-04-12,0.3949627,Lost,0.34862396,0.651376
rangreen,corliss_cosme,gtx_plus_pro,2017-04-12,0.3868689,Lost,0.3246819,0.6753181
unknown,kary_hendrixson,gtxpro,2017-04-12,0.5855599,Lost,0.3915544,0.60844564
dontechi,rosalina_dieter,mg_special,2017-04-12,0.39407313,Lost,0.4161958,0.5838042
unknown,vicki_laflamme,mg_special,2017-04-12,0.49658194,Lost,0.40052208,0.5994779
lexiqvolax,vicki_laflamme,mg_advanced,2017-04-12,0.5861365,Won,0.54599786,0.54599786
unknown,kami_bicknell,gtxpro,2017-04-13,0.53600585,Lost,0.3552739,0.6447261
unknown,zane_levy,gtx_basic,2017-04-13,0.64490837,Lost,0.45805857,0.5419414
unknown,zane_levy,mg_advanced,2017-04-13,0.6695054,Won,0.50375366,0.50375366
unknown,kami_bicknell,gtxpro,2017-04-14,0.53600585,Lost,0.3552739,0.6447261
unknown,markita_hansen,gtx_basic,2017-04-14,0.64065135,Lost,0.44742993,0.5525701
unknown,markita_hansen,mg_special,2017-04-14,0.5942867,Lost,0.4137827,0.5862173
unknown,kami_bicknell,gtx_plus_basic,2017-04-15,0.5298777,Lost,0.35451448,0.6454855
unknown,kary_hendrixson,gtx_basic,2017-04-15,0.58946335,Lost,0.3926073,0.60739267
plusstrip,violet_mclelland,mg_special,2017-04-15,0.41717756,Lost,0.3417695,0.65823054
unknown,kary_hendrixson,gtxpro,2017-04-16,0.5855599,Lost,0.3915544,0.60844564
unknown,vicki_laflamme,gtxpro,2017-04-16,0.5169524,Lost,0.38767034,0.61232966
unknown,elease_gluck,mg_special,2017-04-17,0.49027997,Lost,0.38872725,0.61127275
unknown,james_ascencio,gtx_basic,2017-04-17,0.56137776,Lost,0.37101278,0.6289872
unknown,kary_hendrixson,gtx_plus_pro,2017-04-17,0.5957185,Lost,0.39880273,0.60119724
unknown,kary_hendrixson,gtxpro,2017-04-17,0.5855599,Lost,0.3915544,0.60844564
blackzim,markita_hansen,gtx_basic,2017-04-17,0.67118573,Won,0.5977049,0.5977049
unknown,rosalina_dieter,gtx_basic,2017-04-17,0.5065323,Lost,0.38792807,0.61207193
unknown,rosalina_dieter,gtxpro,2017-04-17,0.5070538,Lost,0.38338533,0.6166147
xx-zobam,elease_gluck,gtk_500,2017-04-18,0.68327314,Won,0.62223464,0.62223464
unknown,james_ascencio,mg_advanced,2017-04-18,0.60589546,Lost,0.43743446,0.56256557
opentech,kary_hendrixson,gtx_plus_pro,2017-04-18,0.6356431,Lost,0.42163885,0.57836115
unknown,maureen_marcano,gtx_plus_basic,2017-04-18,0.53294045,Lost,0.3684595,0.63154054
unknown,rosie_papadopoulos,gtx_plus_pro,2017-04-18,0.6136373,Lost,0.3857433,0.61425674
unknown,vicki_laflamme,mg_special,2017-04-18,0.49658194,Lost,0.40052208,0.5994779
unknown,vicki_laflamme,mg_advanced,2017-04-18,0.5361372,Lost,0.43183628,0.56816375
unknown,violet_mclelland,mg_special,2017-04-18,0.5790943,Lost,0.39825064,0.60174936
unknown,violet_mclelland,mg_special,2017-04-18,0.5790943,Lost,0.39825064,0.60174936
unknown,boris_faz,gtx_basic,2017-04-19,0.42211175,Lost,0.34844375,0.65155625
unknown,corliss_cosme,gtx_basic,2017-04-19,0.60295653,Lost,0.3751772,0.6248228
unknown,hayden_neloms,mg_advanced,2017-04-19,0.4928956,Lost,0.41715673,0.5828433
betasoloin,rosie_papadopoulos,gtxpro,2017-04-19,0.51146775,Lost,0.380682,0.619318
hottechi,zane_levy,gtx_basic,2017-04-19,0.61229694,Won,0.5790452,0.5790452
unknown,kami_bicknell,mg_special,2017-04-20,0.5284373,Lost,0.37133217,0.62866783
unknown,kary_hendrixson,gtx_basic,2017-04-20,0.58946335,Lost,0.3926073,0.60739267
unknown,cassey_cress,gtx_plus_basic,2017-04-21,0.47036847,Lost,0.3743403,0.6256597
betatech,rosie_papadopoulos,mg_advanced,2017-04-21,0.49948198,Lost,0.42174262,0.5782574
unknown,vicki_laflamme,gtxpro,2017-04-21,0.5169524,Lost,0.38767034,0.61232966
unknown,maureen_marcano,mg_special,2017-04-22,0.5315011,Lost,0.3855436,0.6144564
unknown,violet_mclelland,gtx_basic,2017-04-22,0.6242017,Lost,0.38109633,0.61890364
unknown,violet_mclelland,mg_special,2017-04-22,0.5790943,Lost,0.39825064,0.60174936
unknown,james_ascencio,mg_special,2017-04-23,0.55277395,Lost,0.39448616,0.6055138
unknown,markita_hansen,mg_advanced,2017-04-23,0.6760347,Lost,0.4930294,0.50697064
unknown,rosalina_dieter,mg_special,2017-04-23,0.5127992,Lost,0.4161958,0.5838042
unknown,corliss_cosme,mg_advanced,2017-04-24,0.6340179,Lost,0.42912576,0.5708742
unknown,hayden_neloms,mg_advanced,2017-04-24,0.4928956,Lost,0.41715673,0.5828433
unknown,kami_bicknell,gtx_plus_basic,2017-04-24,0.5298777,Lost,0.35451448,0.6454855
unknown,vicki_laflamme,mg_special,2017-04-24,0.49658194,Lost,0.40052208,0.5994779
unknown,vicki_laflamme,mg_special,2017-04-24,0.49658194,Lost,0.40052208,0.5994779
unknown,boris_faz,gtx_plus_basic,2017-04-25,0.42861125,Lost,0.35451448,0.6454855
unknown,cassey_cress,gtxpro,2017-04-25,0.47650594,Lost,0.37511754,0.62488246
unknown,hayden_neloms,gtx_plus_basic,2017-04-25,0.43541574,Lost,0.35193574,0.64806426
unknown,maureen_marcano,gtxpro,2017-04-25,0.5390634,Lost,0.36923173,0.6307683
unknown,violet_mclelland,gtx_plus_basic,2017-04-25,0.614601,Lost,0.38463944,0.61536056
unknown,wilburn_farren,gtx_basic,2017-04-25,0.6057584,Lost,0.36918485,0.63081515
unknown,corliss_cosme,gtx_plus_pro,2017-04-26,0.60914236,Lost,0.38127023,0.61872977
unknown,daniell_hammack,mg_advanced,2017-04-26,0.56290734,Lost,0.43584788,0.5641521
unknown,zane_levy,gtx_basic,2017-04-26,0.64490837,Lost,0.45805857,0.5419414
unknown,daniell_hammack,gtx_plus_pro,2017-04-27,0.5404962,Lost,0.39880273,0.60119724
unknown,wilburn_farren,mg_special,2017-04-27,0.6167347,Lost,0.43768844,0.56231153
inity,kami_bicknell,gtx_basic,2017-04-28,0.26855558,Lost,0.2979586,0.7020414
donquadtech,vicki_laflamme,gtx_plus_pro,2017-04-28,0.44140673,Lost,0.35334194,0.64665806
unknown,cassey_cress,mg_special,2017-04-29,0.47720602,Lost,0.40768823,0.59231174
unknown,elease_gluck,gtx_basic,2017-04-29,0.50076246,Lost,0.37172976,0.62827027
betasoloin,hayden_neloms,mg_special,2017-04-29,0.43635914,Lost,0.38035437,0.6196456
toughzap,kary_hendrixson,mg_advanced,2017-04-29,0.5584633,Lost,0.43228582,0.5677142
massive_dynamic,maureen_marcano,gtxpro,2017-04-29,0.4142717,Lost,0.35732824,0.64267176
unknown,violet_mclelland,gtx_plus_basic,2017-04-29,0.614601,Lost,0.38463944,0.61536056
unknown,daniell_hammack,gtx_plus_pro,2017-04-30,0.5404962,Lost,0.39880273,0.60119724
unknown,rosalina_dieter,gtx_basic,2017-04-30,0.5065323,Lost,0.38792807,0.61207193
unknown,boris_faz,gtx_plus_pro,2017-05-01,0.42844436,Lost,0.35434884,0.64565116
zencorporation,corliss_cosme,gtx_basic,2017-05-01,0.49028793,Lost,0.32301018,0.6769898
statholdings,james_ascencio,gtx_plus_pro,2017-05-01,0.52530015,Lost,0.47917855,0.52082145
bluth_company,kami_bicknell,gtx_basic,2017-05-01,0.5580601,Lost,0.46859458,0.53140545
unknown,kary_hendrixson,gtxpro,2017-05-01,0.5855599,Lost,0.3915544,0.60844564
domzoom,markita_hansen,mg_advanced,2017-05-01,0.68446386,Lost,0.49769443,0.50230557
unknown,maureen_marcano,gtx_plus_pro,2017-05-01,0.5466023,Lost,0.36829108,0.6317089
unknown,vicki_laflamme,gtx_plus_pro,2017-05-01,0.5135397,Lost,0.38947517,0.61052483
umbrella_corporation,zane_levy,mg_advanced,2017-05-01,0.7626471,Won,0.5088806,0.5088806
unknown,boris_faz,gtx_plus_basic,2017-05-02,0.42861125,Lost,0.35451448,0.6454855
unknown,boris_faz,gtx_plus_basic,2017-05-02,0.42861125,Lost,0.35451448,0.6454855
unknown,rosalina_dieter,mg_special,2017-05-02,0.5127992,Lost,0.4161958,0.5838042
unknown,zane_levy,gtx_plus_pro,2017-05-02,0.6508191,Lost,0.46449703,0.535503
inity,cassey_cress,gtxpro,2017-05-03,0.26740664,Lost,0.32268167,0.67731833
unknown,markita_hansen,gtx_plus_pro,2017-05-03,0.64659417,Lost,0.45384413,0.54615587
groovestreet,violet_mclelland,mg_special,2017-05-03,0.50550807,Lost,0.4067501,0.5932499
unknown,wilburn_farren,mg_advanced,2017-05-04,0.6273222,Lost,0.4130117,0.58698833
xx-holding,cassey_cress,gtx_plus_basic,2017-05-05,0.5297856,Lost,0.46505067,0.5349493
vehement_capital_partners,kary_hendrixson,gtx_plus_basic,2017-05-05,0.7254102,Won,0.52159315,0.52159315
the_new_york_inquirer,markita_hansen,gtx_basic,2017-05-05,0.66053563,Lost,0.44445136,0.55554867
unknown,markita_hansen,gtx_basic,2017-05-05,0.64065135,Lost,0.44742993,0.5525701
ganjaflex,corliss_cosme,gtx_plus_pro,2017-05-06,0.46438324,Lost,0.48311245,0.51688755
initech,kary_hendrixson,gtx_basic,2017-05-06,0.4794708,Lost,0.38769552,0.61230445
unknown,markita_hansen,gtx_plus_basic,2017-05-06,0.6440866,Lost,0.45114034,0.54885966
golddex,vicki_laflamme,gtx_plus_pro,2017-05-06,0.5156853,Lost,0.3945362,0.6054638
unknown,vicki_laflamme,gtxpro,2017-05-06,0.5169524,Lost,0.38767034,0.61232966
plussunin,corliss_cosme,gtx_plus_basic,2017-05-07,0.58130306,Lost,0.46022034,0.53977966
unknown,corliss_cosme,gtxpro,2017-05-07,0.601886,Lost,0.38222396,0.61777604
unknown,markita_hansen,gtx_plus_pro,2017-05-07,0.64659417,Lost,0.45384413,0.54615587
unknown,rosalina_dieter,mg_advanced,2017-05-07,0.5292492,Lost,0.43033034,0.56966966
unknown,violet_mclelland,mg_advanced,2017-05-07,0.6400914,Lost,0.4295145,0.5704855
unknown,maureen_marcano,gtx_plus_basic,2017-05-08,0.53294045,Lost,0.3684595,0.63154054
hatfan,zane_levy,gtxpro,2017-05-08,0.46553472,Lost,0.45705995,0.54294
unknown,boris_faz,gtx_plus_basic,2017-05-09,0.42861125,Lost,0.35451448,0.6454855
unknown,boris_faz,mg_advanced,2017-05-09,0.47936776,Lost,0.413481,0.586519
unknown,markita_hansen,gtk_500,2017-05-09,0.76903725,Won,0.62054896,0.62054896
groovestreet,markita_hansen,gtx_basic,2017-05-09,0.64029074,Lost,0.45575464,0.54424536
donquadtech,maureen_marcano,gtx_plus_basic,2017-05-09,0.4466669,Lost,0.3369153,0.6630847
unknown,rosie_papadopoulos,gtxpro,2017-05-09,0.59462655,Lost,0.37511754,0.62488246
rangreen,zane_levy,gtx_basic,2017-05-09,0.490342,Lost,0.42382246,0.57617754
unknown,kami_bicknell,gtx_basic,2017-05-10,0.53711724,Lost,0.34844375,0.65155625
unknown,kami_bicknell,gtx_basic,2017-05-10,0.53711724,Lost,0.34844375,0.65155625
conecom,vicki_laflamme,gtx_basic,2017-05-10,0.45574152,Lost,0.3959482,0.6040518
bubba_gump,boris_faz,gtx_basic,2017-05-11,0.41559345,Lost,0.3594678,0.6405322
zencorporation,cassey_cress,gtx_basic,2017-05-11,0.37457022,Lost,0.3271611,0.6728389
unknown,corliss_cosme,mg_special,2017-05-11,0.5735737,Lost,0.40312776,0.5968722
unknown,kami_bicknell,gtx_basic,2017-05-11,0.53711724,Lost,0.34844375,0.65155625
bioholding,kary_hendrixson,gtx_basic,2017-05-11,0.49493045,Lost,0.38769552,0.61230445
sonron,maureen_marcano,gtx_plus_pro,2017-05-11,0.56263924,Lost,0.357582,0.642418
unknown,vicki_laflamme,gtx_plus_pro,2017-05-11,0.5135397,Lost,0.38947517,0.61052483
unknown,corliss_cosme,mg_advanced,2017-05-13,0.6340179,Lost,0.42912576,0.5708742
faxquote,hayden_neloms,mg_advanced,2017-05-13,0.606986,Lost,0.40618044,0.59381956
toughzap,boris_faz,mg_advanced,2017-05-14,0.46211687,Lost,0.40253457,0.5974654
unknown,cassey_cress,gtx_plus_basic,2017-05-14,0.47036847,Lost,0.3743403,0.6256597
kinnamplus,james_ascencio,gtx_plus_pro,2017-05-14,0.4973669,Lost,0.37569547,0.62430453
unknown,maureen_marcano,gtx_basic,2017-05-14,0.54017377,Lost,0.36228406,0.63771594
opentech,maureen_marcano,gtx_plus_basic,2017-05-14,0.56860864,Lost,0.39068723,0.6093128
unknown,vicki_laflamme,gtx_basic,2017-05-14,0.5070652,Lost,0.38333222,0.61666775
unknown,wilburn_farren,gtxpro,2017-05-14,0.60469055,Lost,0.37618682,0.62381315
condax,cassey_cress,mg_advanced,2017-05-15,0.44542733,Lost,0.41426107,0.5857389
labdrill,daniell_hammack,gtx_plus_pro,2017-05-15,0.501371,Lost,0.39999774,0.6000023
unknown,elease_gluck,mg_special,2017-05-15,0.49027997,Lost,0.38872725,0.61127275
unknown,kary_hendrixson,gtx_basic,2017-05-15,0.58946335,Lost,0.3926073,0.60739267
unknown,rosalina_dieter,mg_advanced,2017-05-15,0.5292492,Lost,0.43033034,0.56966966
unknown,corliss_cosme,mg_advanced,2017-05-16,0.6340179,Lost,0.42912576,0.5708742
unknown,elease_gluck,gtx_basic,2017-05-16,0.50076246,Lost,0.37172976,0.62827027
unknown,rosalina_dieter,gtx_plus_basic,2017-05-16,0.5008994,Lost,0.3826015,0.6173985
unknown,rosie_papadopoulos,gtx_basic,2017-05-16,0.60747683,Lost,0.37962258,0.6203774
unknown,cassey_cress,gtx_plus_basic,2017-05-17,0.47036847,Lost,0.3743403,0.6256597
unknown,elease_gluck,gtx_plus_pro,2017-05-17,0.5072393,Lost,0.3778007,0.6221993
xx-holding,kary_hendrixson,mg_advanced,2017-05-17,0.6539336,Won,0.50649613,0.50649613
labdrill,markita_hansen,gtxpro,2017-05-17,0.6041705,Lost,0.45277667,0.5472233
donquadtech,corliss_cosme,gtx_basic,2017-05-18,0.45934445,Lost,0.33963257,0.6603674
funholding,hayden_neloms,gtx_plus_pro,2017-05-18,0.62275505,Lost,0.4475407,0.5524593
unknown,hayden_neloms,mg_advanced,2017-05-18,0.4928956,Lost,0.41715673,0.5828433
donquadtech,james_ascencio,gtx_plus_pro,2017-05-18,0.46361935,Lost,0.34145266,0.65854734
unknown,james_ascencio,gtx_plus_pro,2017-05-18,0.567747,Lost,0.377079,0.622921
groovestreet,kary_hendrixson,gtx_plus_basic,2017-05-18,0.555407,Lost,0.39272538,0.60727465
unknown,markita_hansen,gtk_500,2017-05-18,0.76903725,Won,0.62054896,0.62054896
unknown,rosalina_dieter,mg_special,2017-05-18,0.5127992,Lost,0.4161958,0.5838042
unknown,wilburn_farren,mg_special,2017-05-18,0.6167347,Lost,0.43768844,0.56231153
unknown,zane_levy,gtx_basic,2017-05-18,0.64490837,Lost,0.45805857,0.5419414
globex_corporation,kami_bicknell,gtx_basic,2017-05-19,0.43090957,Lost,0.31883004,0.68117
unknown,kary_hendrixson,gtx_plus_basic,2017-05-19,0.579573,Lost,0.396189,0.603811
unknown,violet_mclelland,mg_advanced,2017-05-19,0.6400914,Lost,0.4295145,0.5704855
unknown,boris_faz,gtx_plus_pro,2017-05-20,0.42844436,Lost,0.35434884,0.64565116
unknown,corliss_cosme,gtxpro,2017-05-20,0.601886,Lost,0.38222396,0.61777604
treequote,corliss_cosme,gtx_basic,2017-05-21,0.5692143,Lost,0.3751772,0.6248228
unknown,kary_hendrixson,gtx_basic,2017-05-21,0.58946335,Lost,0.3926073,0.60739267
unknown,kary_hendrixson,gtx_plus_pro,2017-05-21,0.5957185,Lost,0.39880273,0.60119724
groovestreet,corliss_cosme,gtx_plus_basic,2017-05-22,0.49467105,Lost,0.3708066,0.6291934
unknown,daniell_hammack,mg_advanced,2017-05-22,0.56290734,Lost,0.43584788,0.5641521
unknown,hayden_neloms,mg_advanced,2017-05-22,0.4928956,Lost,0.41715673,0.5828433
opentech,kary_hendrixson,mg_special,2017-05-22,0.60837686,Lost,0.42131326,0.5786867
unknown,markita_hansen,gtx_plus_pro,2017-05-22,0.64659417,Lost,0.45384413,0.54615587
unknown,maureen_marcano,gtx_plus_basic,2017-05-22,0.53294045,Lost,0.3684595,0.63154054
unknown,rosie_papadopoulos,gtxpro,2017-05-22,0.59462655,Lost,0.37511754,0.62488246
unknown,boris_faz,gtx_plus_basic,2017-05-23,0.42861125,Lost,0.35451448,0.6454855
unknown,boris_faz,gtx_plus_pro,2017-05-23,0.42844436,Lost,0.35434884,0.64565116
unknown,cassey_cress,mg_special,2017-05-23,0.47720602,Lost,0.40768823,0.59231174
condax,james_ascencio,gtx_plus_basic,2017-05-23,0.4801763,Lost,0.39124182,0.6087582
labdrill,corliss_cosme,gtx_basic,2017-05-24,0.39961463,Lost,0.36913976,0.6308602
unknown,elease_gluck,gtxpro,2017-05-24,0.5106541,Lost,0.37601662,0.6239834
unknown,james_ascencio,gtx_plus_pro,2017-05-24,0.567747,Lost,0.377079,0.622921
